id,name,age,gender,income,score,city,employed
1,Alice,25,F,38000,85,Bogota,true
2,Bob,34,M,52000,72,Medellin,true
3,Carol,29,F,41000,91,Cali,true
4,David,45,M,67000,68,Bogota,false
5,Eve,31,F,40000,78,Barranquilla,true
6,Frank,52,M,71000,55,Medellin,true
7,Grace,28,F,39500,88,Bogota,true
8,Hank,38,M,48000,65,Cali,false
9,Ivy,22,F,32000,95,Cartagena,true
10,Jack,41,M,58000,61,Bogota,true
11,Karen,36,F,45000,77,Medellin,true
12,Leo,33,M,47000,82,Cali,true
13,Mia,27,F,37500,89,Bogota,true
14,Noah,48,M,72000,53,Barranquilla,false
15,Olivia,30,F,43000,86,Cartagena,true
16,Paul,55,M,78000,47,Medellin,true
17,Quinn,24,F,35000,92,Bogota,true
18,Ryan,39,M,51000,65,Cali,true
19,Sara,32,F,44000,81,Bogota,true
20,Tom,44,M,63000,59,Medellin,false
21,Uma,26,Other,36000,87,Bogota,true
22,Victor,50,M,69000,51,Barranquilla,true
23,Wendy,35,F,46000,79,Bogota,true
24,Xavier,42,M,55000,62,Cali,true
25,Yara,29,F,40000,84,Cartagena,true
26,Zach,37,M,53000,71,Medellin,true
27,Ana,23,F,33000,93,Bogota,true
28,Ben,46,M,65000,56,Medellin,false
29,Clara,31,F,42000,83,Cali,true
30,Dan,40,M,57000,64,Bogota,true
